timestamp,metric1
1721833582,0.00
1721833612,0.00
1721833642,0.07
1721833672,0.00
1721833702,0.00
1721833732,0.00
1721833762,0.00
1721833792,0.00
1721833822,0.27
1721833852,5.20
1721833882,33.58
1721833912,56.80
1721833942,79.80
1721833972,102.47
1721834002,125.40
1721834032,148.20
1721834062,171.67
1721834092,194.33
1721834122,215.93
1721834152,224.80
1721834182,263.00
1721834212,286.00
1721834242,308.67
1721834272,331.33
1721834302,336.60
1721834332,378.40
1721834362,401.33
1721834392,424.73
1721834422,447.53
1721834452,468.67
1721834482,492.67
1721834512,514.00
1721834542,537.60
1721834572,554.40
1721834602,582.80
1721834632,604.47
1721834662,628.20
1721834692,648.67
1721834722,652.20
1721834752,691.67
1721834782,698.80
1721834812,702.13
1721834842,708.73
1721834872,697.40
1721834902,698.67
1721834932,700.13
1721834962,698.60
1721834992,701.00
1721835022,699.93
1721835052,692.87
1721835082,702.20
1721835112,700.13
1721835142,670.33
1721835172,701.80
1721835202,702.73
1721835232,701.00
1721835262,698.20
1721835292,699.87
1721835322,701.07
1721835352,700.60
1721835382,700.07
1721835412,700.47
1721835442,699.47
1721835472,701.07
1721835502,699.00
1721835532,701.40
1721835562,701.13
1721835592,697.47
1721835622,699.80
1721835652,702.07
1721835682,687.60
1721835712,700.80
1721835742,680.13
1721835772,726.27
1721835802,668.33
1721835832,687.13
1721835862,690.33
1721835892,684.00
1721835922,679.93
1721835952,715.67
1721835982,671.20
1721836012,676.80
1721836042,701.93
1721836072,726.20
1721836102,706.40
1721836132,679.00
1721836162,680.07
1721836192,688.20
1721836222,700.60
1721836252,690.73
1721836282,635.47
1721836312,653.33
1721836342,682.87
1721836372,677.13
1721836402,691.80
1721836432,617.00
1721836462,626.07
1721836492,656.60
1721836522,664.40
1721836552,657.13
1721836582,689.60
1721836612,674.33
1721836642,701.60
1721836672,729.13
1721836702,627.00
1721836732,734.13
1721836762,681.73
1721836792,743.13
1721836822,747.13
1721836852,736.40
1721836882,707.20
1721836912,699.33
1721836942,689.33
1721836972,646.93
1721837002,673.20
1721837032,640.87
1721837062,641.40
1721837092,663.87
1721837122,655.13
1721837152,673.47
1721837182,675.40
1721837212,674.93
1721837242,715.87
1721837272,694.80
1721837302,695.20
1721837332,701.13
1721837362,724.33
1721837392,717.67
1721837422,687.07
1721837452,680.93
1721837482,653.73
1721837512,659.47
1721837542,663.20
1721837572,689.33
1721837602,682.53
1721837632,712.47
1721837662,698.07
1721837692,692.33
1721837722,701.80
1721837752,696.67
1721837782,723.87
1721837812,712.00
1721837842,696.13
1721837872,692.93
1721837902,678.40
1721837932,603.13
1721837962,678.93
1721837992,676.93
1721838022,705.47
1721838052,696.33
1721838082,679.00
1721838112,661.73
1721838142,698.47
1721838172,681.40
1721838202,666.87
1721838232,621.33
1721838262,650.93
1721838292,641.00
1721838322,646.33
1721838352,598.07
1721838382,664.93
1721838412,671.73
1721838442,696.80
1721838472,684.33
1721838502,696.40
1721838532,701.93
1721838562,700.40
1721838592,697.47
1721838622,700.73
1721838652,705.80
1721838682,690.27
1721838712,678.47
1721838742,693.47
1721838772,684.60
1721838802,689.07
1721838832,683.87
1721838862,669.33
1721838892,647.60
1721838922,686.27
1721838952,655.33
1721838982,640.47
1721839012,663.47
1721839042,663.20
1721839072,640.20
1721839102,655.80
1721839132,677.07
1721839162,678.33
1721839192,678.67
1721839222,721.73
1721839252,680.73
1721839282,660.00
1721839312,659.67
1721839342,680.07
1721839372,692.60
1721839402,678.13
1721839432,638.87
1721839462,609.27
1721839492,629.40
1721839522,629.47
1721839552,628.27
1721839582,637.87
1721839612,605.60
1721839642,646.53
1721839672,643.87
1721839702,641.67
1721839732,640.53
1721839762,662.60
1721839792,661.47
1721839822,653.40
1721839852,664.33
1721839882,672.87
1721839912,664.40
1721839942,680.47
1721839972,691.73
1721840002,668.67
1721840032,680.60
1721840062,681.20
1721840092,680.13
1721840122,671.13
1721840152,668.33
1721840182,548.13
1721840212,680.13
1721840242,677.24
1721840272,695.20
1721840302,697.13
1721840332,713.67
1721840362,672.60
1721840392,667.03
1721840422,651.73
1721840452,655.93
1721840482,654.53
1721840512,634.20
1721840542,657.53
1721840572,558.20
1721840602,625.80
1721840632,622.93
1721840662,660.67
1721840692,622.40
1721840722,675.33
1721840752,702.27
1721840782,662.80
1721840812,670.73
1721840842,677.13
1721840872,655.13
1721840902,677.20
1721840932,670.73
1721840962,672.87
1721840992,673.20
1721841022,643.67
1721841052,664.67
1721841082,592.27
1721841112,653.47
1721841142,660.53
1721841172,665.40
1721841202,660.27
1721841232,665.13
1721841262,623.80
1721841292,698.40
1721841322,692.13
1721841352,672.73
1721841382,669.47
1721841412,686.27
1721841442,645.53
1721841472,704.07
1721841502,717.27
1721841532,706.07
1721841562,728.93
1721841592,709.60
1721841622,680.00
1721841652,696.93
1721841682,674.53
1721841712,693.07
1721841742,697.80
1721841772,688.67
1721841802,685.80
1721841832,541.13
1721841862,660.80
1721841892,655.27
1721841922,630.07
1721841952,662.40
1721841982,643.53
1721842012,620.13
1721842042,647.40
1721842072,608.40
1721842102,611.20
1721842132,632.27
1721842162,668.27
1721842192,649.93
1721842222,648.60
1721842252,662.73
1721842282,638.20
1721842312,637.27
1721842342,627.27
1721842372,659.40
1721842402,655.53
1721842432,651.80
1721842462,665.80
1721842492,639.67
1721842522,711.67
1721842552,704.27
1721842582,710.60
1721842612,679.13
1721842642,677.87
1721842672,700.40
1721842702,702.27
1721842732,706.87
1721842762,680.13
1721842792,691.93
1721842822,687.33
1721842852,682.13
1721842882,685.60
1721842912,666.33
1721842942,608.33
1721842972,698.93
1721843002,692.40
1721843032,701.53
1721843062,707.87
1721843092,704.07
1721843122,662.20
1721843152,648.13
1721843182,659.60
1721843212,647.47
1721843242,650.33
1721843272,660.47
1721843302,652.73
1721843332,682.87
1721843362,660.53
1721843392,695.73
1721843422,717.53
1721843452,717.33
1721843482,688.47
1721843512,674.07
1721843542,728.33
1721843572,730.40
1721843602,660.93
1721843632,692.60
1721843662,715.33
1721843692,706.27
1721843722,703.47
1721843752,683.53
1721843782,674.67
1721843812,711.40
1721843842,743.07
1721843872,732.20
1721843902,715.60
1721843932,709.27
1721843962,732.13
1721843992,680.13
1721844022,574.33
1721844052,653.47
1721844082,729.13
1721844112,693.00
1721844142,724.13
1721844172,674.73
1721844202,701.73
1721844232,694.87
1721844262,626.87
1721844292,663.60
1721844322,677.20
1721844352,689.80
1721844382,612.53
1721844412,695.73
1721844442,702.47
1721844472,716.20
1721844502,748.93
1721844532,731.80
1721844562,724.53
1721844592,705.53
1721844622,730.13
1721844652,748.07
1721844682,745.67
1721844712,681.87
1721844742,686.07
1721844772,655.40
1721844802,684.33
1721844832,691.80
1721844862,685.67
1721844892,680.07
1721844922,670.40
1721844952,656.87
1721844982,680.53
1721845012,653.33
1721845042,659.20
1721845072,658.87
