timestamp,metric1,metric2
1721833582,0.0,5.0
1721833612,0.0,5.0
1721833642,0.07,5.086239575926799
1721833672,0.0,5.0
1721833702,0.0,5.0
1721833732,0.0,5.0
1721833762,0.0,5.0
1721833792,0.0,5.0
1721833822,0.27,5.297301053170666
1721833852,5.2,11.281977404539436
1721833882,33.58,22.481227318453044
1721833912,56.8,88.49087960280127
1721833942,79.8,111.32892273587365
1721833972,102.47,77.99338867120295
1721834002,125.4,90.50085088777043
1721834032,148.2,106.28054836027889
1721834062,171.67,143.06426584886384
1721834092,194.33,204.1409173590928
1721834122,215.93,206.23488787539208
1721834152,224.8,182.86831071651983
1721834182,263.0,297.4173113119858
1721834212,286.0,187.89524414648398
1721834242,308.67,249.5112886633658
1721834272,331.33,292.05166953849886
1721834302,336.6,326.8131566874543
1721834332,378.4,491.3105837911163
1721834362,401.33,285.8000789936145
1721834392,424.73,435.77579302741333
1721834422,447.53,493.88829200282987
1721834452,468.67,261.10491492948137
1721834482,492.67,550.6541221862817
1721834512,514.0,349.64939957526786
1721834542,537.6,308.77173638888627
1721834572,554.4,808.2621418532478
1721834602,582.8,859.1703488758532
1721834632,604.47,795.8869450159574
1721834662,628.2,510.4583697947115
1721834692,648.67,392.691970192521
1721834722,652.2,777.3567798912287
1721834752,691.67,655.27527534487
1721834782,698.8,439.6803185095314
1721834812,702.13,703.7435638964262
1721834842,708.73,383.7371765699887
1721834872,697.4,987.8600484097425
1721834902,698.67,535.1368097444838
1721834932,700.13,818.9167269447533
1721834962,698.6,572.0613577560625
1721834992,701.0,720.0676828456454
1721835022,699.93,737.6239258207416
1721835052,692.87,479.51510659997194
1721835082,702.2,1036.9423256162731
1721835112,700.13,897.7587436198171
1721835142,670.33,969.9393254987231
1721835172,701.8,983.889834530124
1721835202,702.73,776.5272521099138
1721835232,701.0,1001.7338387512049
1721835262,698.2,415.8854649326502
1721835292,699.87,492.0975259212872
1721835322,701.07,387.2424954365109
1721835352,700.6,583.226429732743
1721835382,700.07,627.1363101929157
1721835412,700.47,545.306856286661
1721835442,699.47,934.4120255265001
1721835472,701.07,605.6440547450746
1721835502,699.0,550.8732222714791
1721835532,701.4,736.3470327271955
1721835562,701.13,454.37120185655533
1721835592,697.47,913.2433281665201
1721835622,699.8,407.0705404471036
1721835652,702.07,1048.8987115791253
1721835682,687.6,879.7955033683817
1721835712,700.8,494.659949619148
1721835742,680.13,348.8207575192757
1721835772,726.27,960.3801716438925
1721835802,668.33,811.578968613678
1721835832,687.13,849.4876953760036
1721835862,690.33,882.596058427709
1721835892,684.0,397.6465417861178
1721835922,679.93,588.6966028091073
1721835952,715.67,445.75900983034956
1721835982,671.2,919.9150194476985
1721836012,676.8,765.2481722368912
1721836042,701.93,588.23225058482
1721836072,726.2,414.2560739777104
1721836102,706.4,577.8779120599438
1721836132,679.0,565.2994756561612
1721836162,680.07,841.2182737023672
1721836192,688.2,787.8670517866578
1721836222,700.6,976.8812474489744
1721836252,690.73,676.5380152571132
1721836282,635.47,398.7335554664126
1721836312,653.33,797.6492168363993
1721836342,682.87,865.9522861490208
1721836372,677.13,723.6226287902331
1721836402,691.8,884.2550950925653
1721836432,617.0,618.1718829568291
1721836462,626.07,645.3023424911852
1721836492,656.6,614.0234326542237
1721836522,664.4,354.08846780877684
1721836552,657.13,404.46369342011013
1721836582,689.6,371.47356644957193
1721836612,674.33,771.3156326275051
1721836642,701.6,576.3521563231508
1721836672,729.13,740.3791480489198
1721836702,627.0,887.5441791516604
1721836732,734.13,555.0779041850635
1721836762,681.73,625.6353501210799
1721836792,743.13,938.0377175854958
1721836822,747.13,549.5069733837558
1721836852,736.4,429.88800559792315
1721836882,707.2,563.5122275006167
1721836912,699.33,467.41188281534295
1721836942,689.33,990.533482689306
1721836972,646.93,851.2623171516082
1721837002,673.2,768.0074088828172
1721837032,640.87,883.9279484336026
1721837062,641.4,841.1752701230919
1721837092,663.87,460.7932649926726
1721837122,655.13,917.3071766807391
1721837152,673.47,704.9658196629332
1721837182,675.4,888.0450807978078
1721837212,674.93,947.2639010573633
1721837242,715.87,590.5841476281082
1721837272,694.8,428.8640771618298
1721837302,695.2,511.0605249991579
1721837332,701.13,655.0230838395271
1721837362,724.33,959.6776354006396
1721837392,717.67,981.55551768558
1721837422,687.07,353.31160032406524
1721837452,680.93,693.2481607441417
