timestamp,value
2020-06-07,177.75105116485153
2020-06-14,185.0804881181395
2020-06-21,191.4378952914117
2020-06-28,198.59770507784114
2020-07-05,208.65526425525033
2020-07-12,217.5768771627367
2020-07-19,226.540695214631
2020-07-26,237.728027010686
2020-08-02,247.94521663484736
2020-08-09,259.29886072328077
2020-08-16,270.84941369491935
2020-08-23,281.0812128543964
2020-08-30,294.33179065451185
2020-09-06,308.7413242791649
2020-09-13,320.4707949318562
2020-09-20,333.79746787124856
2020-09-27,342.7950274673757
2020-10-04,355.09782556082496
2020-10-11,370.3296482648807
2020-10-18,379.71559474453437
2020-10-25,390.40638659369466
2020-11-01,398.4088122845321
2020-11-08,408.824031639534
2020-11-15,419.4042197484102
2020-11-22,425.76041729767877
2020-11-29,436.7146698691141
2020-12-06,443.2540224346476
2020-12-13,450.464209171344
2020-12-20,454.61486223917575
2020-12-27,457.92413721646506
2021-01-03,458.9658012047148
2021-01-10,462.6655828800282
2021-01-17,464.7715101665998
2021-01-24,465.9199013637254
2021-01-31,471.19781162391695
2021-02-07,470.4881322275333
2021-02-14,467.93524564253784
2021-02-21,467.9271916645206
2021-02-28,470.2989287157258
2021-03-07,466.65897921850205
2021-03-14,462.8052941413375
2021-03-21,462.17946898255457
2021-03-28,459.06336115057576
2021-04-04,461.1218326178802
2021-04-11,464.5374868667124
2021-04-18,458.68840528510265
2021-04-25,459.24894959841276
2021-05-02,458.1357125656119
2021-05-09,461.92805378542425
2021-05-16,464.5451246335539
2021-05-23,465.45250477447706
2021-05-30,474.020458388609
2021-06-06,479.81252235866214
2021-06-13,487.34744581378465
2021-06-20,493.54157319992487
2021-06-27,512.9726927588115
2021-07-04,510.74289721549076
2021-07-11,519.0404114736186
2021-07-18,529.7438546877863
2021-07-25,554.3612551159358
2021-08-01,561.8430640142078
2021-08-08,572.6263133287154
2021-08-15,588.6725105364222
2021-08-22,610.8824865881325
2021-08-29,620.146563881101
2021-09-05,654.5218084883176
2021-09-12,651.5407428097075
2021-09-19,674.2114040406963
2021-09-26,691.4805403297515
2021-10-03,701.3698711748979
2021-10-10,721.7864720765112
2021-10-17,731.339521990566
2021-10-24,749.140446717389
2021-10-31,755.5358164028233
2021-11-07,774.3460111674239
2021-11-14,798.0056514425609
2021-11-21,795.9431382045972
2021-11-28,803.2826864608933
2021-12-05,806.376623078104
2021-12-12,822.7032500991223
2021-12-19,817.502025787044
2021-12-26,827.6251150506023
2022-01-02,833.9134082681105
2022-01-09,815.9798385471404
2022-01-16,819.7521952108568
2022-01-23,823.4600338442242
2022-01-30,825.2034099561079
2022-02-06,823.3893373291974
2022-02-13,819.3999999027536
2022-02-20,821.2698272640855
2022-02-27,813.0867216328603
2022-03-06,810.2115057539363
2022-03-13,797.121163216511
2022-03-20,793.1488463293424
2022-03-27,785.2958296087543
2022-04-03,787.5346037128689
2022-04-10,787.2762462919634
2022-04-17,793.3550555926357
2022-04-24,780.5929318012621
2022-05-01,779.725374356672
2022-05-08,775.8559260161217
2022-05-15,783.7824753423913
2022-05-22,786.3356020840321
2022-05-29,778.3892129676951
2022-06-05,791.3763579411565
2022-06-12,805.3617326793747
2022-06-19,809.0557408736936
2022-06-26,818.0163888652453
2022-07-03,823.5457039625799
2022-07-10,842.9988453548372
2022-07-17,849.1407820398992
2022-07-24,866.6437369248384
2022-07-31,910.3364310430414
2022-08-07,909.6534515147722
2022-08-14,923.8239507166909
2022-08-21,938.8548618092583
2022-08-28,975.7841484203512
2022-09-04,983.3000722624464
2022-09-11,1032.0598105038437
2022-09-18,1042.884783251235
2022-09-25,1060.8248362274485
2022-10-02,1087.2766176437149
2022-10-09,1068.2735593979614
2022-10-16,1085.1300532255239
2022-10-23,1121.045326248722
2022-10-30,1129.5739053896675
2022-11-06,1145.008594980288
2022-11-13,1196.8911147895542
2022-11-20,1199.8285056326933
2022-11-27,1183.3511086483813
2022-12-04,1199.3411803567142
2022-12-11,1200.0
2022-12-18,1191.0388396377923
2022-12-25,1202.8033134646269
2023-01-01,1217.6390989342844
2023-01-08,1185.753923411679
2023-01-15,1227.5186763595113
2023-01-22,1188.4404682929257
2023-01-29,1169.8089663057435
2023-02-05,1197.4082344697329
2023-02-12,1187.1090928495933
2023-02-19,1182.8430091017296
2023-02-26,1168.2746070189949
2023-03-05,1187.2048360141623
2023-03-12,1173.0028388702503
2023-03-19,1136.4476082652877
2023-03-26,1123.4640620709233
2023-04-02,1121.0764028456585
2023-04-09,1110.4183918121037
2023-04-16,1107.1375668378573
2023-04-23,1112.5035462528845
2023-04-30,1097.9840769610892
2023-05-07,1078.0169605177791
2023-05-14,1096.209209222845
2023-05-21,1094.3921177402012
2023-05-28,1102.130561271811
2023-06-04,1111.51670366212
2023-06-11,1112.1912295273069
2023-06-18,1137.9858479839713
2023-06-25,1174.600284658467
2023-07-02,1160.5018110262595
2023-07-09,1183.7482340909241
2023-07-16,1184.8854452411256
2023-07-23,1192.411166847898
2023-07-30,1207.2857727437954
2023-08-06,1263.5848539264646
2023-08-13,1260.0287106647997
2023-08-20,1310.5526566034152
2023-08-27,1287.4805714295387
2023-09-03,1356.9779144742936
2023-09-10,1381.6186358057466
2023-09-17,1376.5778237722532
2023-09-24,1433.8953866341492
2023-10-01,1418.580421242362
2023-10-08,1443.7686807291184
2023-10-15,1516.8265849153606
2023-10-22,1503.183917639188
2023-10-29,1534.9730751877087
2023-11-05,1537.2910595989383
2023-11-12,1560.1039597374117
2023-11-19,1557.4451972853526
2023-11-26,1590.4201597669132
2023-12-03,1610.6124278261366
2023-12-10,1613.0789660884047
2023-12-17,1568.6652838546283
2023-12-24,1576.5203037284136
2023-12-31,1605.4343534310876
2024-01-07,1607.0949114374923
2024-01-14,1584.7520838195192
2024-01-21,1572.7883339075672
2024-01-28,1594.18643701333
2024-02-04,1583.2950689617471
2024-02-11,1525.0821318161593
2024-02-18,1549.256167732353
2024-02-25,1516.4229122791241
2024-03-03,1533.2877038633271
2024-03-10,1546.1202152723777
2024-03-17,1501.4976800951576
2024-03-24,1469.288755648708
2024-03-31,1491.8355103755946
2024-04-07,1461.7928025052252
2024-04-14,1501.5704242305726
2024-04-21,1460.1398789709117
2024-04-28,1434.964552589229
2024-05-05,1436.283539746961
2024-05-12,1415.2814479570516
2024-05-19,1429.8015832141139
2024-05-26,1483.2060109443635
2024-06-02,1442.7806698020706
2024-06-09,1514.2903285322232
2024-06-16,1447.5134489922557
2024-06-23,1453.5896973927186
2024-06-30,1456.5245243357285
2024-07-07,1525.2341095673867
2024-07-14,1500.2537981990645
2024-07-21,1511.101217037862
2024-07-28,1562.003101441989
2024-08-04,1605.413311339489
2024-08-11,1619.1956413509126
2024-08-18,1658.1076913560287
2024-08-25,1719.9484614530938
2024-09-01,1726.8079491983099
2024-09-08,1701.048620607436
2024-09-15,1780.9664028694287
2024-09-22,1800.56598749314
2024-09-29,1813.39899777893
